0,1,2,3,4,5,6,7,8,9,10,11
-0.34834845442045476,0.06788734081584287,0.003266144483319727,1.3434209086264282,0.9136666718664808,-0.2132067956831977,1.4019722571573254,0.06757222787196387,0.0675685985552947,1.2825572459579608,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07187501854817635,0.22576121554964165,1.3434209086264282,0.9208114940876462,0.8497397211873533,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,0.7722560966339639,-0.37044680812126274,1.584605923342786
3.595919708858985,2.7814061960059555,1.9966105065108237,-0.44438025711732326,-0.07321189743196248,-0.9947232014691397,-0.5923510900834166,1.2149683224384837,1.214976394054995,-0.5611677948466305,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.911030973343388,-1.338280839989199,-1.1568432676420182,0.5914955435636771,1.4019722571573254,0.8766890820935028,0.8766803565037385,-1.1550820035751341,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.9121135016617643,-1.338280839989199,-1.2890224787335745,-1.1629766235434496,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,-1.085532085561596,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.28588485945251557,1.3434209086264282,1.4909087671514527,1.487916500849374,-0.5923510900834166,1.2149683224384837,1.214976394054995,0.9520849579377595,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.2797056574499924,1.3434209086264282,1.2116652986742462,1.4011757410485748,-0.5923510900834166,1.2149683224384837,1.214976394054995,0.9302070916963187,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.863574342658289,-1.338280839989199,-1.1952466870807812,-0.9911425991242974,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-0.5533753738347942,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.003266144483319727,0.4495203257545525,0.7094438367115087,-0.2132067956831977,-0.5923510900834166,0.06757222787196387,0.0675685985552947,-0.1647487316920317,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8323849478059017,-0.8390826523944457,-0.44438025711732326,-0.5787080695794006,-1.0058377715943168,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-0.2848619174210761,1.232605823247112,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,0.4495203257545525,0.321241829361533,-0.2132067956831977,-0.5923510900834166,0.06757222787196387,0.0675685985552947,0.9505451045724291,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.892936989174863,-1.338280839989199,-1.300335113917086,-0.877599653937094,-0.5923510900834166,0.8766890820935028,0.8766803565037385,-0.9616530646128988,0.34954228159121264,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-1.8674553777220737,-0.2132067956831977,-0.5923510900834166,1.2149683224384837,1.214976394054995,-4.340756605805752,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.9032614121098848,-0.44438025711732326,-0.013076310403822154,-1.1625374760880947,-0.8221118443738247,1.2149683224384837,1.214976394054995,-1.0834920122911254,-0.37044680812126274,1.584605923342786
1.6237856272192652,0.9681596294375874,1.0003465736636088,-0.44438025711732326,-0.13037047520128414,-0.2705923063446941,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,0.3766206054939235,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.20997743668699015,0.4495203257545525,0.11493508772538784,0.5709450486147662,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.7311053947998611,2.0510549594159944,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.1040706834501943,0.4495203257545525,0.6210266617245894,-0.17304854683116264,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.3268215255627063,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.14690126770579592,1.3434209086264282,1.1464687959061137,0.1058538359306634,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.47906816709002464,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.7109280434055644,-0.44438025711732326,-0.13572909186715804,1.6556022985330936,-0.5923510900834166,1.2149683224384837,1.214976394054995,0.9653830101402043,4.34640479243098,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.08990651426264418,0.4495203257545525,0.0678983414360501,-0.2721070327977319,-0.8221118443738247,0.8766890820935028,0.8766803565037385,0.2635800197418242,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.8859271837912994,-0.44438025711732326,-0.26403819092224984,-1.096780544002682,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,-0.8305829541469059,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.8920241228879291,-0.44438025711732326,-0.03034296410497134,-1.1356399021150771,-0.8221118443738247,1.2149683224384837,1.214976394054995,-0.9637842290717871,3.7987207840172164,1.584605923342786
-0.34834845442045476,0.0805893301407218,-0.01182836073460574,0.4495203257545525,0.25783153214869176,-0.8024429311659823,-0.8221118443738247,1.2149683224384837,1.214976394054995,-0.10198804483878593,0.41107981062646703,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.34579489800896734,1.3434209086264282,1.408147909756289,2.6081826285741236,-0.5923510900834166,0.06757222787196387,0.0675685985552947,1.1860603261071796,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.2832779264181298,0.4495203257545525,0.18965802012174052,1.591008996448392,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,0.9772223420057805,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.2679691634204871,1.3434209086264282,1.3742100042057543,1.433265901413226,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.9383813566494368,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.04504668115270668,0.4495203257545525,0.73177140615265,-0.6015066657962599,1.4019722571573254,1.2149683224384837,1.214976394054995,0.09938173695162494,3.6356463320737924,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-1.7334899610752263,-0.2132067956831977,1.4019722571573254,1.2149683224384837,1.214976394054995,-1.2809631780926631,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8212553827959513,-0.8986697866673398,-1.338280839989199,-1.2940833944735664,-1.1488981542070613,1.4019722571573254,0.8766890820935028,0.8766803565037385,-1.0229380157838022,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8250164028748042,-0.8982797651868649,-1.338280839989199,-1.2271006861501426,-1.1411017639798084,1.4019722571573254,0.06757222787196387,0.0675685985552947,-0.9905550115090342,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.24557622627277567,1.3434209086264282,1.1396216746108303,1.0363635452157849,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.8298205863196357,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.15475948155104893,0.4495203257545525,0.5650588876587954,0.13552480883161105,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.4934642334128193,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.16189436799833465,0.4495203257545525,0.22925224326403096,-0.2966324905979727,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.5592452886691793,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.7574021437790273,-0.44438025711732326,-0.5691816399511803,0.29406520846809675,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,0.56570898156714,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-2.4732767618917064,-0.2132067956831977,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.6123476052856747,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.7617702497968933,-0.44438025711732326,-0.32060136683980767,-0.0025646377917769585,-0.5923510900834166,1.2149683224384837,1.214976394054995,0.4237748250278492,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.7330555019379885,-0.44438025711732326,-0.05237283262023077,1.203300494038844,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.8775615958629351,-0.37044680812126274,-0.6310717291088133
1.6237856272192652,1.8724195957916652,1.9872233184649208,0.4495203257545525,0.07147075254663283,0.6771367733864103,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,0.518603623292632,2.7495059139661304,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.8611170532129745,-1.338280839989199,-0.879088303794221,-1.0075854317149568,-0.5923510900834166,0.06757222787196387,0.0675685985552947,-0.5899028195171581,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.7368050168243869,-0.44438025711732326,0.029792622923168987,0.013772768951703162,-0.8221118443738247,1.2149683224384837,1.214976394054995,0.6897226561875197,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,-0.18052074177554178,1.3434209086264282,1.2143446070071833,-1.0429221267038418,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,-0.6755681286709443,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.24085981756243907,0.4495203257545525,0.5358841969223708,1.1924695284415026,-0.5923510900834166,1.2149683224384837,1.214976394054995,0.7926708712022666,4.214099105005183,1.584605923342786
-0.34834845442045476,0.07901690582579317,0.027898239271533384,1.3434209086264282,1.3090135014376219,-0.7205811106697718,-0.8221118443738247,0.8766890820935028,0.8766803565037385,0.04377938249365025,2.2633594345876213,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.11559995036576214,1.3434209086264282,1.1033021616532406,-0.05787229707127711,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,0.39377823873712753,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.24390802786582993,0.4495203257545525,0.1592925256817883,-0.029443452470910528,-0.5923510900834166,0.06757222787196387,0.0675685985552947,0.8238907674933734,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.2719702846978417,0.4495203257545525,0.5781577283975983,0.08155245131973281,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.9089411875407737,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07187501854817635,0.05230947883605426,0.4495203257545525,0.5778600274717162,-0.4236093053258103,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,0.15414440890735182,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.30051637658352076,1.3434209086264282,1.250366419038891,1.7980322719598485,-0.5923510900834166,0.06757222787196387,0.0675685985552947,1.0251121872910394,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.25578758534129103,0.4495203257545525,0.466817582117774,1.163044295368189,-0.8221118443738247,1.2149683224384837,1.214976394054995,0.845523603094776,4.072562788224098,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-0.9445825074882352,-0.2132067956831977,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-0.9379373092824971,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.0805893301407218,-0.03565341157947705,1.3434209086264282,1.2441146995953716,0.7575381378591225,-0.8221118443738247,1.2149683224384837,1.214976394054995,-0.1863421856108112,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.7749640533392601,-0.44438025711732326,-0.22950488351995127,-0.2169428025105858,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.29950531777561507,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,-0.15906313821054802,0.4495203257545525,0.09647763032071092,-1.0115920292426888,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,-0.5991019265710035,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.7550469731522593,-0.44438025711732326,-0.5024966325536384,0.466137496686324,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.6364591695398291,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,-0.29904859265614964,0.4495203257545525,0.24086257937342442,-1.1692088624621912,-0.5923510900834166,0.8766890820935028,0.8766803565037385,-1.1151485511455015,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-2.6191502155738298,-0.2132067956831977,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-4.340756605805752,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,-0.02431224380531329,1.3434209086264282,1.4018961903127696,-0.7012925416526254,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,-0.10630058724035789,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.1034580474981232,0.4495203257545525,0.7100392385632728,-0.13378222971970835,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,0.3503802449657114,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.003266144483319727,0.4495203257545525,0.2733119802945498,-0.2132067956831977,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-0.3625625959687701,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.0805893301407218,0.003191176131911763,0.4495203257545525,0.5236784589612137,-0.6486142293063211,-0.5923510900834166,1.2149683224384837,1.214976394054995,-0.048810398527841456,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07187501854817635,0.2799145503278059,0.4495203257545525,0.20216145900877966,1.5413886566726658,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,0.9652366328336528,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.2148092589547309,0.4495203257545525,0.2873039238109983,1.1800553061293328,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.7204555723800824,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-0.44438025711732326,-0.46290240941134797,-0.2132067956831977,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.20367733261511195,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.81092409202089,-1.338280839989199,-0.7430389806662002,-0.5754875944014116,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,0.023853091305776834,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.8815292585967486,-1.338280839989199,-0.9532158343388099,-1.081440979404369,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,-0.7828040350939439,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.31180415470154377,0.4495203257545525,0.8088759459560578,1.0576299391217077,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,1.0950578429731428,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.04749130257355164,0.4495203257545525,0.6382933154257385,-0.44528909592205085,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,0.13697438156829142,-0.37044680812126274,1.584605923342786
